ID,Type,entity,attribute,Data Set,mapping
18500,ATTRIBUTE,Account,Staff Account Indicator,SCI_TRML 2015-07-10 V3,
18418,ATTRIBUTE,Account,Account Closed Indicator,SCI_TRML 2015-07-10 V3,SI_TRML_TRADES.TRD_STATUS
18675,ATTRIBUTE,Credit Card Account,Daily Transfer Pricing Benefit Accrual Amount.Transaction Currency,SCI_TRML 2015-07-10 V3,
18719,ATTRIBUTE,Credit Card Account,Original Contract Start Date,SCI_TRML 2015-07-10 V3,
15177,ATTRIBUTE,Account,Cleared Balance.Transaction Currency,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40ACB
16265,ATTRIBUTE,Credit Card Account,Original Contract Start Date,SCI_TRBK 2015-09-16,
17499,ATTRIBUTE,Account,Gross Account Pay Rate,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_INTEREST.RATE
18731,ATTRIBUTE,Credit Card Account,Surcharge Waived Indicator,SCI_TRML 2015-07-10 V3,
16278,ATTRIBUTE,Credit Card Account,Surcharge Waived Indicator,SCI_TRBK 2015-09-16,
12902,ATTRIBUTE,Account,Credit Interest Accrual Amount.Local Reporting Currency,SCI_ALPO 2015-09-21,SI_ALPO_BGDT033.T033_AMT_ACCRUING
16185,ATTRIBUTE,Credit Card Account,Daily Credit Interest Accrual On Uncleared Items Amount.Local Reporting Currency,SCI_TRBK 2015-09-16,
15969,ATTRIBUTE,Account,Credit Interest Paid Amount.Local Reporting Currency,SCI_TRBK 2015-09-16,SI_TRBK_SHRI.IINT
15959,ATTRIBUTE,Account,Contract Start Date,SCI_TRBK 2015-09-16,SI_TRBK_SHRADD.ADSTRD
18672,ATTRIBUTE,Credit Card Account,Daily Transaction Maintenance Fee Accrual Amount.Transaction Currency,SCI_TRML 2015-07-10 V3,
14106,ATTRIBUTE,Account,CBI Deposit Interest Rate Type,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_DEP_REC.ECR_RTE_CDE; SI_BKKG_ACCNT_INT_EARN.ECR_RTE_CDE; SI_BKKG_ACCNT_SAVINGS.ECR_RTE_CDE
23816,ATTRIBUTE,Account,Account Close Date,Access Layer,Account General Dimension.Account Close Datetime
18738,ATTRIBUTE,Credit Card Account,Total Account Balance.Local Reporting Currency,SCI_TRML 2015-07-10 V3,
13538,ATTRIBUTE,Account,Credit Interest Paid Amount.Local Reporting Currency,SCI_ALUK 2015-09-21,SI_ALUK_BGDT033.T033_PAIDRT
16284,ATTRIBUTE,Credit Card Account,Total Account Balance.Group Reporting Currency,SCI_TRBK 2015-09-16,
18425,ATTRIBUTE,Account,Business Day Credit Convention Code,SCI_TRML 2015-07-10 V3,SI_TRML_TRADE_COMPONENTS.INTEREST_ACCRUAL_BASIS
18437,ATTRIBUTE,Account,Credit Interest Paid Amount.Group Reporting Currency,SCI_TRML 2015-07-10 V3,
16244,ATTRIBUTE,Credit Card Account,LCR Account Type,SCI_TRBK 2015-09-16,
14630,ATTRIBUTE,Account,Offset Indicator,SCI_DGSC 2015-03-18,
18686,ATTRIBUTE,Credit Card Account,Government Guarantee Country Reference,SCI_TRML 2015-07-10 V3,
14154,ATTRIBUTE,Account,Most Recent Credit Interest Capitalised Date,SCI_BKKG 2015-07-10 V2,SI_BKKG_TRNSHIST.ETX_CDE
17584,ATTRIBUTE,Credit Card Account,Product Reference,SCI_FMLY_2015-06-12,
23808,ATTRIBUTE,Account,First Transaction Date,Access Layer,Account General Dimension.First Transaction Date
14147,ATTRIBUTE,Account,Initial Credit Interest Rate,SCI_BKKG 2015-07-10 V2,SI_BKKG_CREDIT_RATE_HISTORY.CUR_CR_INT_RTE
16001,ATTRIBUTE,Account,Initial Credit Interest Rate,SCI_TRBK 2015-09-16,SI_TRBK_SHR.SARATE
16000,ATTRIBUTE,Account,Initial Account Balance.Transaction Currency,SCI_TRBK 2015-09-16,SI_TRBK_SHRT.VTRAMT
17289,ATTRIBUTE,Account,Unique Account Number,SCI_CISS 2015-03-18,SI_CISS_PRODUCT_OCCURANCE.RET_UNIT_AC_NO; SI_CISS_PRODUCT_OCCURANCE.RET_UNIT_CDE
15207,ATTRIBUTE,Account,Funds At Risk Indicator,SCI_IBNI 2016-02-22,
14805,ATTRIBUTE,Account,Debit Interest Payment Frequency,SCI_EQFX 2015-03-18,
11914,ATTRIBUTE,Account,Debit Interest Payment Frequency,CAL170830 Logical Name,Account General Dimension.Debit Interest Payment Frequency Identifier
11933,ATTRIBUTE,Account,Joint Account Indicator,CAL170830 Logical Name,Account General Dimension.Joint Account Indicator
15972,ATTRIBUTE,Account,Credit Interest Payment Frequency,SCI_TRBK 2015-09-16,SI_TRBK_IVIDIS.DIPFRQ
15255,ATTRIBUTE,Account,Unique Account Number,SCI_IBNI 2016-02-22,SI_IBNI_BMF60P.B60TDN
25025,ATTRIBUTE,Account,Debit Interest Calculation Frequency,IDL20180116,AGMT_FEAT.AGMT_FEAT_CNT
18434,ATTRIBUTE,Account,Credit Day Count Convention Code,SCI_TRML 2015-07-10 V3,SI_TRML_TRADE_COMPONENTS.INTEREST_ACCRUAL_BASIS
10421,ATTRIBUTE,Account,Deposits Funds At Risk Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
15176,ATTRIBUTE,Account,CBoI Market Class Code,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40IDC; SI_IBNI_BMF40P.B40UD1; SI_IBNI_BMF40P.B40URI
16012,ATTRIBUTE,Account,Most Recent Debit Rollover Date,SCI_TRBK 2015-09-16,
24606,ATTRIBUTE,Account,Joint Account Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
11844,ATTRIBUTE,Account,Total Matured Amount,CAL170830 Logical Name,Account General Daily Fact.Total Matured Amount
18413,ATTRIBUTE,Account,Account Accessibility Credit Amount.Transaction Currency,SCI_TRML 2015-07-10 V3,
13531,ATTRIBUTE,Account,Control Account Indicator,SCI_ALUK 2015-09-21,
10784,ATTRIBUTE,Account,Debit Day Count Convention Code,IDL20170908,CLAS_VAL.CLAS_VAL_CD
16029,ATTRIBUTE,Account,Total Account Balance.Transaction Currency,SCI_TRBK 2015-09-16,SI_TRBK_SHR.SCAPBL
12890,ATTRIBUTE,Account,Account Open Date,SCI_ALPO 2015-09-21,SI_ALPO_BGDT033.T033_DAT_REG
12276,ATTRIBUTE,Account,Account Open Date,SCI_ALNI 2015-09-21,SI_ALNI_BGDT033.T033_DAT_REG
15950,ATTRIBUTE,Account,Account Open Date,SCI_TRBK 2015-09-16,SI_TRBK_SHR.SOPNDT
11994,ATTRIBUTE,Account,LCR Cash Outflow Amount.Transaction Currency,CAL170830 Logical Name,Account Liquidity Daily Fact.LCR 30 Day Outflow Amount
24373,ATTRIBUTE,Account,Deposit Volume Retained Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
10420,ATTRIBUTE,Account,Deposit Volume Retained Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
12918,ATTRIBUTE,Account,Debit Day Count Convention Code,SCI_ALPO 2015-09-21,
13546,ATTRIBUTE,Account,Debit Day Count Convention Code,SCI_ALUK 2015-09-21,
18449,ATTRIBUTE,Account,Daily Credit Interest Accrual Amount.Transaction Currency,SCI_TRML 2015-07-10 V3,
18448,ATTRIBUTE,Account,Daily Credit Interest Accrual Amount.Group Reporting Currency,SCI_TRML 2015-07-10 V3,
23426,ATTRIBUTE,Account,Next Credit Interest Payment Date,Access Layer,Account General Daily Fact.Next Credit Interest Payment Date
15209,ATTRIBUTE,Account,Gross Account Pay Rate,SCI_IBNI 2016-02-22,SI_IBNI_BMF60P.B60IER
11896,ATTRIBUTE,Account,Account Blocked Indicator,CAL170830 Logical Name,Account General Dimension.Account Blocked Indicator
13521,ATTRIBUTE,Account,Account Closed Indicator,SCI_ALUK 2015-09-21,SI_ALUK_BGDT041.T041_FLG_STATUS
18444,ATTRIBUTE,Account,Credit Interest Rate,SCI_TRML 2015-07-10 V3,SI_TRML_TRADE_COMPONENTS.INTEREST_RATE
18478,ATTRIBUTE,Account,Most Recent Credit Interest Payment Date,SCI_TRML 2015-07-10 V3,
12884,ATTRIBUTE,Account,Account Close Date,SCI_ALPO 2015-09-21,SI_ALPO_BGDT006.T006_DAT_CAN
11898,ATTRIBUTE,Account,Account Close Date,CAL170830 Logical Name,Account General Dimension.Account Close Datetime
14152,ATTRIBUTE,Account,Ledger Balance.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_ALL_LOAN.ELED_BAL; SI_BKKG_ACCNT_DEP_REC.ELED_BAL; SI_BKKG_ACCNT_INT_EARN.ELED_BAL; SI_BKKG_ACCNT_ORD_CURRENT.ELED_BAL; SI_BKKG_ACCNT_SAVINGS.ELED_BAL
17486,ATTRIBUTE,Account,Credit Interest Paid Amount.Local Reporting Currency,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_TRANSACTION.AMOUNT
10418,ATTRIBUTE,Account,Credit Interest Paid Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
10601,ATTRIBUTE,Account,Rollover Credit Interest Rate,IDL20170908,AGMT_METRIC.AGMT_METRIC_RATE
14168,ATTRIBUTE,Account,Offset Indicator,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_ALL_LOAN.EICUS_PRIN_GRP_IND; SI_BKKG_ACCNT_DEP_REC.EICUS_PRIN_GRP_IND; SI_BKKG_ACCNT_INT_EARN.EICUS_PRIN_GRP_IND; SI_BKKG_ACCNT_ORD_CURRENT.EICUS_PRIN_GRP_IND; SI_BKKG_ACCNT_SAVINGS.EICUS_PRIN_GRP_IND
24243,ATTRIBUTE,Account,PRA Market Class Code,IDL20180116,CLAS_VAL.CLAS_VAL_CD
17514,ATTRIBUTE,Account,NACE Section Market Class Code,SCI_FMLY_2015-06-12,
10584,ATTRIBUTE,Account,Future Behavioural Cash Flow Amount.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
15986,ATTRIBUTE,Account,Debit Interest Payment Frequency,SCI_TRBK 2015-09-16,
15967,ATTRIBUTE,Account,Credit Interest Calculation Frequency,SCI_TRBK 2015-09-16,
18229,ATTRIBUTE,Account,Intercompany Indicator,SCI_OSVC 2015-09-16,
18462,ATTRIBUTE,Account,Future Behavioural Cash Flow Amount.Group Reporting Currency,SCI_TRML 2015-07-10 V3,
18497,ATTRIBUTE,Account,Rollover Count,SCI_TRML 2015-07-10 V3,
10577,ATTRIBUTE,Account,Credit Repricing Frequency,IDL20170908,AGMT_FEAT.AGMT_FEAT_CNT
15237,ATTRIBUTE,Account,Next Debit Interest Payment Date,SCI_IBNI 2016-02-22,SI_IBNI_BMF60P.B60MLD
17280,ATTRIBUTE,Account,Most Recent Debit Rollover Date,SCI_CISS 2015-03-18,
24004,ATTRIBUTE,Account,Interim Result Rollover Debit Interest Rate Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
23902,ATTRIBUTE,Account,Control Account Indicator,Access Layer,Account General Dimension.Control Account Indicator
12898,ATTRIBUTE,Account,Control Account Indicator,SCI_ALPO 2015-09-21,
24175,ATTRIBUTE,Account,Account Currency Reference,IDL20180116,AGMT.CCY_ID
11918,ATTRIBUTE,Account,Account Currency Reference,CAL170830 Logical Name,Account General Dimension.Account Currency Identifier
16021,ATTRIBUTE,Account,Parent National Sort Code NSC Number,SCI_TRBK 2015-09-16,SI_TRBK_SYSBRN.KPOSTC
16023,ATTRIBUTE,Account,Product Incentives Description,SCI_TRBK 2015-09-16,SI_TRBK_IVRRTT.RTBRAT
24219,ATTRIBUTE,Account,Debit Interest Rate Type,IDL20180116,CLAS_VAL.CLAS_VAL_CD
13525,ATTRIBUTE,Account,Behavioural Outflow Adjustment Amount,SCI_ALUK 2015-09-21,
23973,ATTRIBUTE,Account,Deposits Funds At Risk Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
23659,ATTRIBUTE,Account,Accessible Original Maturity Day Count,Access Layer,Account Liquidity Deposit Daily Fact.Accessible Contractual Maturity Day Count
24016,ATTRIBUTE,Account,Total Account Balance.Transaction Currency,IDL20180116,AGMT_DLY_METRIC.TOT_ACNT_BAL_AMT
12329,ATTRIBUTE,Account,Most Recent Credit Rate Change Date,SCI_ALNI 2015-09-21,SI_ALNI_BGDT136.T136_DATE
12946,ATTRIBUTE,Account,Most Recent Credit Rate Change Date,SCI_ALPO 2015-09-21,SI_ALPO_BGDT136.T136_DATE
12885,ATTRIBUTE,Account,Account Closed Indicator,SCI_ALPO 2015-09-21,SI_ALPO_BGDT041.T041_FLG_STATUS
12272,ATTRIBUTE,Account,Account Closed Indicator,SCI_ALNI 2015-09-21,SI_ALNI_BGDT041.T041_FLG_STATUS
24557,ATTRIBUTE,Account,Next Credit Interest Payment Date,IDL20180116,AGMT_METRIC.AGMT_METRIC_DT
24541,ATTRIBUTE,Account,Most Recent Credit Rate Change Date,IDL20180116,AGMT_FEAT.AGMT_FEAT_DT
12900,ATTRIBUTE,Account,Credit Amount Not Accessible Within 30 Days.Transaction Currency,SCI_ALPO 2015-09-21,SI_ALPO_BGDT041.T041_COD_PRODUCT
11925,ATTRIBUTE,Account,Account Open Date,CAL170830 Logical Name,Account General Dimension.Account Open Datetime
10277,ATTRIBUTE,Account,LCR Average Weekly Transaction Count,IDL20170908,AGMT_METRIC.AGMT_METRIC_CNT
17288,ATTRIBUTE,Account,Staff Account Indicator,SCI_CISS 2015-03-18,SI_CISS_PERSONAL_CLIENT.STAFF_IND
15173,ATTRIBUTE,Account,Account Open Date,SCI_IBNI 2016-02-22,SI_IBNI_BMF60P.B60DNF; SI_IBNI_BMF60P.B60VFD
14059,ATTRIBUTE,Subaccount Beneficial Owner Relationship,Customer Reference,SCI_ALUK 2015-09-21,
10276,ATTRIBUTE,Account,LCR Average Transactions Value Percentage,IDL20170908,AGMT_METRIC.AGMT_METRIC_PCT
12849,ATTRIBUTE,Subaccount Beneficial Owner Relationship,Customer Reference,SCI_ALNI 2015-09-21,
17282,ATTRIBUTE,Account,Next Credit Interest Payment Date,SCI_CISS 2015-03-18,
18246,ATTRIBUTE,Account Customer Relationship,Customer Reference,SCI_OSVC 2015-09-16,SI_OSVC_PRODUCT_ROLE.INDIVIDUAL_ID
16007,ATTRIBUTE,Account,Ledger Section Code,SCI_TRBK 2015-09-16,
24722,ATTRIBUTE,Account Customer Relationship,Customer Reference,IDL20180116,PRTY_X_AGMT.PRTY_ID
17516,ATTRIBUTE,Account,Next Credit Repricing Date,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_ACCOUNT.TERM_END_DATE
10415,ATTRIBUTE,Account,Contract Start Date,IDL20170908,AGMT_FEAT.AGMT_FEAT_DT
23414,ATTRIBUTE,Account,Account Holder Count,Access Layer,Account General Daily Fact.Account Holder Count
24843,ATTRIBUTE,Intermediary Relationship,Customer Reference,IDL20180116,PRTY_X_AGMT.PRTY_ID
17271,ATTRIBUTE,Account,Credit Interest Paid Amount.Transaction Currency,SCI_CISS 2015-03-18,
12351,ATTRIBUTE,Account Customer Relationship,Customer Reference,SCI_ALNI 2015-09-21,SI_ALNI_PEDT008.NUM_CUS
13568,ATTRIBUTE,Account,Most Recent Credit Rollover Date,SCI_ALUK 2015-09-21,SI_ALUK_BGDT033.T033_DAT_REG
24329,ATTRIBUTE,Account,Credit Interest Paid Amount.Transaction Currency,IDL20180116,AGMT_METRIC.AGMT_METRIC_AMT
16034,ATTRIBUTE,Account Customer Relationship,Customer Reference,SCI_TRBK 2015-09-16,SI_TRBK_IVAADR.ADACCN
16006,ATTRIBUTE,Account,Ledger Balance.Transaction Currency,SCI_TRBK 2015-09-16,SI_TRBK_SHR.SCAPBL
18225,ATTRIBUTE,Account,Credit Interest Paid Amount.Transaction Currency,SCI_OSVC 2015-09-16,
13637,ATTRIBUTE,Card,Customer Reference,SCI_ALUK 2015-09-21,
12338,ATTRIBUTE,Account,Offset Indicator,SCI_ALNI 2015-09-21,
16020,ATTRIBUTE,Account,Offset Indicator,SCI_TRBK 2015-09-16,
12308,ATTRIBUTE,Account,First Transaction Date,SCI_ALNI 2015-09-21,SI_ALNI_BGDT071.T071_DAT_ACCT
14163,ATTRIBUTE,Account,NACE Section Market Class Code,SCI_BKKG 2015-07-10 V2,SI_BKKG_DBKBUP.EBRN_LOC
23758,ATTRIBUTE,Account,NACE Section Market Class Code,Access Layer,NACE Section Market Classification Hierarchy Refdimension.NACE Section Market Classification Code
18442,ATTRIBUTE,Account,Credit Interest Payment Frequency,SCI_TRML 2015-07-10 V3,SI_TRML_TRADE_COMPONENTS.PAYMENT_FREQUENCY
16031,ATTRIBUTE,Account,Unique Account Number,SCI_TRBK 2015-09-16,SI_TRBK_SHR.SACCNO
13662,ATTRIBUTE,Competitor Product,Offering Competitor Party Reference,SCI_ALUK 2015-09-21,
15306,ATTRIBUTE,Competitor Product,Offering Competitor Party Reference,SCI_IBNI 2016-02-22,
12310,ATTRIBUTE,Account,Future Behavioural Cash Flow Amount.Transaction Currency,SCI_ALNI 2015-09-21,
12339,ATTRIBUTE,Account,Parent National Sort Code NSC Number,SCI_ALNI 2015-09-21,
18502,ATTRIBUTE,Account,Unique Account Number,SCI_TRML 2015-07-10 V3,SI_TRML_CUSTOMER_TRADES.CMR_ID; SI_TRML_TRADES.DES; SI_TRML_TRADES.ID; SI_TRML_TRADES.SOURCE_CODE; SI_TRML_TRADES.SSM_ID
17524,ATTRIBUTE,Account,Rollover Count,SCI_FMLY_2015-06-12,
14196,ATTRIBUTE,Account,Unique Account Number,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_ALL_LOAN.EAC_NO; SI_BKKG_ACCNT_ALL_LOAN.EBRN_NSC; SI_BKKG_ACCNT_DEP_REC.EAC_NO; SI_BKKG_ACCNT_DEP_REC.EBRN_NSC; SI_BKKG_ACCNT_INT_EARN.EAC_NO; SI_BKKG_ACCNT_INT_EARN.EBRN_NSC; SI_BKKG_ACCNT_ORD_CURRENT.EAC_NO; SI_BKKG_ACCNT_ORD_CURRENT.EBRN_NSC; SI_BKKG_ACCNT_SAVINGS.EAC_NO; SI_BKKG_ACCNT_SAVINGS.EBRN_NSC
24244,ATTRIBUTE,Account,Unique Account Number,IDL20180116,AGMT_IDENT.AGMT_IDENT_NUM
24286,ATTRIBUTE,Account,Account Accessibility Credit Amount.Transaction Currency,IDL20180116,AGMT_FEAT.AGMT_FEAT_AMT
17518,ATTRIBUTE,Account,Next Debit Repricing Date,SCI_FMLY_2015-06-12,
23906,ATTRIBUTE,Account,Source System Code,Access Layer,Account General Dimension.Source System Identifier
24275,ATTRIBUTE,Account,Source System Code,IDL20180116,AGMT.CTL_ID
18483,ATTRIBUTE,Account,Most Recent Debit Rollover Date,SCI_TRML 2015-07-10 V3,
15230,ATTRIBUTE,Account,Most Recent Debit Rollover Date,SCI_IBNI 2016-02-22,SI_IBNI_NCC40P.N40DCD; SI_IBNI_NCC40P.N40DED; SI_IBNI_SDF99P.S99CDG; SI_IBNI_SDFVVP.SVVRCD
23398,ATTRIBUTE,Account,Next Debit Interest Payment Date,Access Layer,Account General Daily Fact.Next Debit Interest Payment Date
23934,ATTRIBUTE,Account,Joint Account Indicator,Access Layer,Account General Dimension.Joint Account Indicator
15949,ATTRIBUTE,Account,Account Currency Reference,SCI_TRBK 2015-09-16,SI_TRBK_SHR.SCURR
24267,ATTRIBUTE,Account,System Calendar Reference,IDL20180116,AGMT.SRC_HLDY_CAL_NAME
10417,ATTRIBUTE,Account,Credit Amount Not Accessible Within 30 Days.Transaction Currency,IDL20170908,AGMT_METRIC.AGMT_METRIC_AMT
15197,ATTRIBUTE,Account,Credit Interest Rate Type,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40ACB; SI_IBNI_BMF40P.B40ATC
13543,ATTRIBUTE,Account,Credit Interest Rate Type,SCI_ALUK 2015-09-21,SI_ALUK_BGDT041.T041_COD_PRODUCT
10446,ATTRIBUTE,Account,Staff Account Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
23913,ATTRIBUTE,Account,Non Operational Outflow Amount.Transaction Currency,Access Layer,Account Liquidity Daily Fact.Non Operational Outflow Amount
14099,ATTRIBUTE,Account,Account Closed Indicator,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_SAVINGS.EAC_CLOS_IND
14122,ATTRIBUTE,Account,Credit Interest Rate,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_SAVINGS.ECR_INT_RTE
11906,ATTRIBUTE,Account,Source System Account Type,CAL170830 Logical Name,Account General Dimension.Source System Account Type Code
15172,ATTRIBUTE,Account,Account Open Date,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40OPD
14130,ATTRIBUTE,Account,Daily Credit Interest Accrual Amount.Transaction Currency,SCI_BKKG 2015-07-10 V2,SI_BKKG_GBKGA_SAVINGS.ECR_INT_RTE
24513,ATTRIBUTE,Account,LCR Average Weekly Transaction Count,IDL20180116,AGMT_METRIC.AGMT_METRIC_CNT
13542,ATTRIBUTE,Account,Credit Interest Rate Benchmark Indicator,SCI_ALUK 2015-09-21,
12952,ATTRIBUTE,Account,Next Credit Interest Payment Date,SCI_ALPO 2015-09-21,SI_ALPO_BGDT033.T033_DAT_NEXTSETT
15235,ATTRIBUTE,Account,Next Credit Interest Payment Date,SCI_IBNI 2016-02-22,SI_IBNI_BMF60P.B60MLD
18427,ATTRIBUTE,Account,CBI Deposit Interest Rate Type,SCI_TRML 2015-07-10 V3,SI_TRML_TRADE_COMPONENTS.INTEREST_RATE_INDEX
17476,ATTRIBUTE,Account,CBI Deposit Interest Rate Type,SCI_FMLY_2015-06-12,SI_FMLY_PO_ISA_TOTALS.FUND_NAME
15220,ATTRIBUTE,Account,Ledger Balance.Transaction Currency,SCI_IBNI 2016-02-22,SI_IBNI_BMF60P.B60DLA
12292,ATTRIBUTE,Account,Credit Interest Paid Amount.Group Reporting Currency,SCI_ALNI 2015-09-21,
12906,ATTRIBUTE,Account,Credit Interest Paid Amount.Group Reporting Currency,SCI_ALPO 2015-09-21,
10593,ATTRIBUTE,Account,Most Recent Debit Rate Change Date,IDL20170908,AGMT_FEAT.AGMT_FEAT_DT
11901,ATTRIBUTE,Account,Contract Start Date,CAL170830 Logical Name,Account General Dimension.Contract Start Date
18460,ATTRIBUTE,Account,First Transaction Date,SCI_TRML 2015-07-10 V3,SI_TRML_TRADES.VALUE_DATE
18459,ATTRIBUTE,Account,First Transaction Date,SCI_TRML 2015-07-10 V3,SI_TRML_DAILY_PRINCIPAL.POST_DATE
12318,ATTRIBUTE,Account,Initial Credit Interest Rate,SCI_ALNI 2015-09-21,SI_ALNI_BGDT136.T136_RATE_CREDIT
13558,ATTRIBUTE,Account,Initial Credit Interest Rate,SCI_ALUK 2015-09-21,SI_ALUK_BGDT033.T033_INTRT
13536,ATTRIBUTE,Account,Credit Interest Accrual Amount.Transaction Currency,SCI_ALUK 2015-09-21,SI_ALUK_BGDT033.T033_AMT_ACCRUING
12925,ATTRIBUTE,Account,Funds At Risk Indicator,SCI_ALPO 2015-09-21,
12926,ATTRIBUTE,Account,Future Behavioural Cash Flow Amount.Transaction Currency,SCI_ALPO 2015-09-21,
18226,ATTRIBUTE,Account,Debit Interest Payment Frequency,SCI_OSVC 2015-09-16,
10426,ATTRIBUTE,Account,Funds At Risk Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
10433,ATTRIBUTE,Account,Joint Account Indicator,IDL20170908,CLAS_VAL.CLAS_VAL_CD
18489,ATTRIBUTE,Account,Next Debit Interest Payment Date,SCI_TRML 2015-07-10 V3,SI_TRML_CASHFLOWS.VALUE_DATE
13540,ATTRIBUTE,Account,Credit Interest Payment Frequency,SCI_ALUK 2015-09-21,SI_ALUK_BGDT033.T033_PRD_SETT
16018,ATTRIBUTE,Account,Next Debit Interest Payment Date,SCI_TRBK 2015-09-16,
18237,ATTRIBUTE,Account,Next Debit Interest Payment Date,SCI_OSVC 2015-09-16,
25024,ATTRIBUTE,Account,Control Account Indicator,IDL20180116,CLAS_VAL.CLAS_VAL_CD
23918,ATTRIBUTE,Account,Credit Interest Payment Frequency,Access Layer,Account General Dimension.Credit Interest Payment Frequency Count
14101,ATTRIBUTE,Account,Account Currency Reference,SCI_BKKG 2015-07-10 V2,SI_BKKG_DBKBUP.EBRN_LOC
15174,ATTRIBUTE,Account,Benchmark Rate Reference,SCI_IBNI 2016-02-22,
11915,ATTRIBUTE,Account,Credit Interest Payment Frequency,CAL170830 Logical Name,Account General Dimension.Credit Interest Payment Frequency Identifier
11913,ATTRIBUTE,Account,Debit Interest Rate Type,CAL170830 Logical Name,Account General Dimension.Debit Interest Rate Type Identifier
23863,ATTRIBUTE,Account,Debit Interest Payment Frequency,Access Layer,Account General Dimension.Debit Interest Payment Frequency Identifier
23588,ATTRIBUTE,Account,Accessible Matured Amount,Access Layer,Account General Daily Fact.Accessible Matured Amount
23489,ATTRIBUTE,Account,Non Accessible Original Maturity Month Count,Access Layer,Account Liquidity Deposit Daily Fact.Non Accessible Contractual Maturity Month Count
23501,ATTRIBUTE,Account,Non Accessible Original Maturity Day Count,Access Layer,Account Liquidity Deposit Daily Fact.Non Accessible Contractual Maturity Day Count
23945,ATTRIBUTE,Account,Daily Credit Interest Accrual On Uncleared Items Amount.Transaction Currency,Access Layer,Account General Daily Fact.Daily Credit Interest Accrual Uncleared Items Amount
15961,ATTRIBUTE,Account,Country Of Product Reference,SCI_TRBK 2015-09-16,
18223,ATTRIBUTE,Account,Country Of Product Reference,SCI_OSVC 2015-09-16,
23875,ATTRIBUTE,Account,Country Of Product Reference,Access Layer,Account General Dimension.Country Of Product Identifier
12899,ATTRIBUTE,Account,Country Of Product Reference,SCI_ALPO 2015-09-21,
14112,ATTRIBUTE,Account,Country Of Product Reference,SCI_BKKG 2015-07-10 V2,SI_BKKG_DBKBUP.EBRN_LOC
24094,ATTRIBUTE,Account,Country Of Product Reference,IDL20180116,AGMT_X_LOCTR.LOCTR_ID
14148,ATTRIBUTE,Account,Intercompany Company Code Unit Reference,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_ALL_LOAN.EAC_NO; SI_BKKG_ACCNT_ALL_LOAN.EBRN_NSC; SI_BKKG_ACCNT_DEP_REC.EAC_NO; SI_BKKG_ACCNT_DEP_REC.EBRN_NSC; SI_BKKG_ACCNT_INT_EARN.EAC_NO; SI_BKKG_ACCNT_INT_EARN.EBRN_NSC; SI_BKKG_ACCNT_ORD_CURRENT.EAC_NO; SI_BKKG_ACCNT_ORD_CURRENT.EBRN_NSC; SI_BKKG_ACCNT_SAVINGS.EAC_NO; SI_BKKG_ACCNT_SAVINGS.EBRN_NSC
18420,ATTRIBUTE,Account,Account Company Code Unit Reference,SCI_TRML 2015-07-10 V3,SI_TRML_TRADES.PCR_ID
17790,ATTRIBUTE,Account,Intercompany Company Code Unit Reference,SCI_MANU 2016-04-11,
13559,ATTRIBUTE,Account,Intercompany Company Code Unit Reference,SCI_ALUK 2015-09-21,
10767,ATTRIBUTE,Account,Account Basel III Customer Type Classification Reference,IDL20170908,CLAS_VAL.CLAS_VAL_CD
15244,ATTRIBUTE,Account,Product Reference,SCI_IBNI 2016-02-22,SI_IBNI_BMF40P.B40ACB
14179,ATTRIBUTE,Account,Product Reference,SCI_BKKG 2015-07-10 V2,SI_BKKG_ACCNT_SAVINGS.EAC_SBTYP
14181,ATTRIBUTE,Account,Product Reference,SCI_BKKG 2015-07-10 V2,SI_BKKG_DBKBUP.EBRN_LOC
17287,ATTRIBUTE,Account,Product Reference,SCI_CISS 2015-03-18,
