ID,Type,entity,attribute,Data Set,mapping,Mapping Note,Selection,Join,Last Changed,Changed By,Status
307,ATTRIBUTE,Investment Fund,Minimum Net Value for Subscription,DDS,TRADED_SECURITY.SUBSCRIPTION_MIN_AMT;DELETED_INVESTMENT_FUND.SUBSCRIPTION_MIN_AMT,,,,18.07.2020 15:07,superadmin,N/A
1409,ATTRIBUTE,Investment Fund,Minimum Net Value for Subscription,DM,TRADED_SECURITY_DIM.SUBSCRIPTION_MIN_AMT,,,,18.07.2020 15:07,superadmin,N/A
308,ATTRIBUTE,Investment Fund,Minimum Quantity for Redemption,DDS,TRADED_SECURITY.REDEMPTION_MIN_QTY;DELETED_INVESTMENT_FUND.REDEMPTION_MIN_QTY,,,,18.07.2020 15:07,superadmin,N/A
1410,ATTRIBUTE,Investment Fund,Minimum Quantity for Redemption,DM,TRADED_SECURITY_DIM.REDEMPTION_MIN_QTY,,,,18.07.2020 15:07,superadmin,N/A
309,ATTRIBUTE,Investment Fund,Minimum Quantity for Subscription,DDS,TRADED_SECURITY.SUBSCRIPTION_MIN_QTY;DELETED_INVESTMENT_FUND.SUBSCRIPTION_MIN_QTY,,,,18.07.2020 15:07,superadmin,N/A
1411,ATTRIBUTE,Investment Fund,Minimum Quantity for Subscription,DM,TRADED_SECURITY_DIM.SUBSCRIPTION_MIN_QTY,,,,18.07.2020 15:07,superadmin,N/A
395,ATTRIBUTE,Investment Fund,Operational Status,DDS,DELETED_INVESTMENT_FUND.INVESTMENT_FUND_STATUS_CD,,,,18.07.2020 15:06,superadmin,N/A
379,ATTRIBUTE,Investment Fund,Periodical Request Posibility Flag,DM,ACCOUNT_DIM.ACCOUNT_STATUS_DESC;TRADED_SECURITY_DIM.RECURRENT_OPTION_FLG,,,,18.07.2020 15:05,superadmin,N/A
1418,ATTRIBUTE,Investment Fund,Periodical Request Posibility Flag,DDS,TRADED_SECURITY.RECURRENT_OPTION_FLG,,,,18.07.2020 15:05,superadmin,N/A
1419,ATTRIBUTE,Investment Fund,Periodical Request Posibility to add new ones,DDS,TRADED_SECURITY.ADD_RECURRENT_OPTION_FLG,,,,18.07.2020 15:05,superadmin,N/A
1420,ATTRIBUTE,Investment Fund,Periodical Request Posibility to add new ones,DM,TRADED_SECURITY_DIM.ADD_RECURRENT_OPTION_FLG,,,,18.07.2020 15:05,superadmin,N/A
3123,ATTRIBUTE,Investment Fund Catalog,End Date,DM,PRODUCT_DIM.EFFECTIVE_TO_DTTM,,,,18.07.2020 15:13,superadmin,N/A
3115,ATTRIBUTE,Investment Fund Catalog,Fund Identifier,DM,PRODUCT_DIM.TRADED_SECURITY_SHORT_NM,,,,18.07.2020 15:10,superadmin,N/A
3116,ATTRIBUTE,Investment Fund Catalog,Investment Fund Catalog Identifier,DM,PRODUCT_DIM.PRODUCT_SK,,,,18.07.2020 15:09,superadmin,N/A
3119,ATTRIBUTE,Investment Fund Catalog,Product and Service Hierarchy Level 5,DM,PRODUCT_DIM.PRODUCT_LEVEL5_CD;PRODUCT_DIM.PRODUCT_LEVEL5_DESC,,,,18.07.2020 15:05,superadmin,N/A
3125,ATTRIBUTE,Investment Fund Catalog,Product Type,DM,PRODUCT_DIM.PRODUCT_CD;PRODUCT_DIM.PRODUCT_DESC,,,,18.07.2020 15:05,superadmin,N/A
3121,ATTRIBUTE,Investment Fund Catalog,Start Date,DM,PRODUCT_DIM.EFFECTIVE_FROM_DTTM,,,,18.07.2020 15:03,superadmin,N/A
1333,ATTRIBUTE,IRS Deal,Hedge Deal Flag,DDS,TRADE.HEDGING_PURPOSE_FLG,,,,18.07.2020 15:10,superadmin,N/A
599,ATTRIBUTE,IRS Deal,ISIN,DDS,TRADE.FL_OTC_TRADE_EXT_REFERENCE_ID,,,,18.07.2020 15:08,superadmin,N/A
596,ATTRIBUTE,IRS Deal,Paying Role Day,DDS,TRADE.INTEREST_PAYMENT_DAY_NO,,,,18.07.2020 15:06,superadmin,N/A
593,ATTRIBUTE,IRS Deal,Primary currency,DDS,TRADE.PRIMARY_CURRENCY_CD,,,,18.07.2020 15:05,superadmin,N/A
1868,ATTRIBUTE,IRS Deal,Primary margin deal bps,DDS,TRADE.PRIMARY_TRADE_MARGIN_BPS,,,,18.07.2020 15:05,superadmin,N/A
595,ATTRIBUTE,IRS Deal,Primary Nominal Amount,DDS,TRADE.PRIMARY_NOMINAL_AMT,,,,18.07.2020 15:05,superadmin,N/A
498,ATTRIBUTE,IRS Deal,Primary Support Account Identifier,DDS,TRADE.PRIMARY_SETTLEMENT_ACCOUNT_RK,,,,18.07.2020 15:05,superadmin,N/A
597,ATTRIBUTE,IRS Deal,Receiving Role Day,DDS,TRADE.INTEREST_RECEIVING_DAY_NO,,,,18.07.2020 15:04,superadmin,N/A
2106,ATTRIBUTE,IRS Deal,Repayment Method,DDS,TRADE.REPAYMENT_METHOD_CD;TRADE_POSITION.REPAYMENT_METHOD_CD,,,,18.07.2020 15:04,superadmin,N/A
594,ATTRIBUTE,IRS Deal,Secondary margin deal bps,DDS,TRADE.SECONDARY_TRADE_MARGIN_BPS,,,,18.07.2020 15:04,superadmin,N/A
598,ATTRIBUTE,IRS Deal,SG Related Deal Reference,DDS,TRADE.GROUP_EXT_REFERENCE_ID,,,,18.07.2020 15:03,superadmin,N/A
521,ATTRIBUTE,IRS Deal,Trading Venue Trans Identifier Code (TVTIC),DDS,TRADE.FL_TRD_VENUE_EXT_REFERENCE_ID,,,,18.07.2020 15:02,superadmin,N/A
600,ATTRIBUTE,IRS Deal,UTI,DDS,TRADE.FL_EMIR_EXT_REFERENCE_ID,,,,18.07.2020 15:01,superadmin,N/A
2960,ATTRIBUTE,Legal Entity Customer,Capital Market Name,DDS,CORPORATE_CUSTOMER.CAPITAL_MARKET_NM,,,,18.07.2020 15:16,superadmin,N/A
2953,ATTRIBUTE,Legal Entity Customer,Category of economic sector,DDS,CORPORATE_CUSTOMER.ECONOMIC_SECTOR_CD,,,,18.07.2020 15:16,superadmin,N/A
2957,ATTRIBUTE,Legal Entity Customer,Client's legal situation,DDS,CUSTOMER.LEGAL_STATUS_CD,,,,18.07.2020 15:16,superadmin,N/A
2931,ATTRIBUTE,Legal Entity Customer,Customer Category,DDS,CUSTOMER.SRC_CUSTOMER_CATEGORY_CD,,,,18.07.2020 15:14,superadmin,N/A
2935,ATTRIBUTE,Legal Entity Customer,Customer class,DDS,CORPORATE_CUSTOMER.CUSTOMER_CLASS_CD,,,,18.07.2020 15:14,superadmin,N/A
3018,ATTRIBUTE,Legal Entity Customer,Customer Identifier,DDS,CUSTOMER_X_CLASSIFICATION.CUSTOMER_RK,,,,18.07.2020 15:14,superadmin,N/A
2959,ATTRIBUTE,Legal Entity Customer,Customer listed on the Capital Market flag,DDS,CORPORATE_CUSTOMER.CAPITAL_MARKET_LISTED_FLG,,,,18.07.2020 15:14,superadmin,N/A
2952,ATTRIBUTE,Legal Entity Customer,Economic sector,DDS,CORPORATE_CUSTOMER.ECONOMIC_SECTOR_CATEGORY_CD,,,,18.07.2020 15:13,superadmin,N/A
2997,ATTRIBUTE,Legal Entity Customer,Establish Date,DDS,CORPORATE_CUSTOMER.INCORPORATION_DT,,,,18.07.2020 15:12,superadmin,N/A
2967,ATTRIBUTE,Legal Entity Customer,Legal Customer Identifier,DDS,CORPORATE_CUSTOMER.CUSTOMER_ID;CORPORATE_CUSTOMER.CUSTOMER_RK,,,,18.07.2020 15:08,superadmin,N/A
2915,ATTRIBUTE,Legal Entity Customer,Legal form of organization,DDS,LEGAL_FORM.LEGAL_FORM_CD;CORPORATE_CUSTOMER.LEGAL_FORM_CD,,,,18.07.2020 15:08,superadmin,N/A
2945,ATTRIBUTE,Legal Entity Customer,Name,DDS,CORPORATE_CUSTOMER.ORGANIZATION_NM,,,,18.07.2020 15:07,superadmin,N/A
3637,ATTRIBUTE,Legal Entity Customer,Name,OUTBOUND,OUTBOUND_FORCES_HFROLCSC.NAME,,,,18.07.2020 15:07,superadmin,N/A
3057,ATTRIBUTE,Legal Entity Customer,Operation System Customer Type,DDS,CORPORATE_CUSTOMER.OPER_CUSTOMER_TYPE_CD;CUSTOMER_X_CLASSIFICATION.OPER_CUSTOMER_TYPE_CD,,,,18.07.2020 15:06,superadmin,N/A
2951,ATTRIBUTE,Legal Entity Customer,Ownership category,DDS,CORPORATE_CUSTOMER.OWNERSHIP_CATEGORY_CD,,,,18.07.2020 15:06,superadmin,N/A
2955,ATTRIBUTE,Legal Entity Customer,Ownership type,DDS,CORPORATE_CUSTOMER.OWNERSHIP_TYPE_CD,,,,18.07.2020 15:06,superadmin,N/A
905,ATTRIBUTE,Legal Entity Customer,SG Company Identifier,DDS,CE_UNIF_CUSTOMER_RATING.COMPANY_CD;CUSTOMER_EVENT.COMPANY_CD;CUSTOMER_ALTERNATIVE_ID.ORIG_CUSTOMER_ALTERNATIVE_ID,,,,18.07.2020 15:03,superadmin,N/A
2937,ATTRIBUTE,Legal Entity Customer,SG Party identifier,DDS,CUSTOMER_ALTERNATIVE_ID.ORIG_CUSTOMER_ALTERNATIVE_ID,,,,18.07.2020 15:03,superadmin,N/A
2958,ATTRIBUTE,Legal Entity Customer,Special relationship with the bank Type,DDS,CORPORATE_CUSTOMER.BANK_SPECIAL_REL_TYPE _CD,,,,18.07.2020 15:03,superadmin,N/A
2994,ATTRIBUTE,Legal Entity Third Party,Category of economic sector,DDS,CORPORATE_CUSTOMER.ECONOMIC_SECTOR_CD,,,,18.07.2020 15:16,superadmin,N/A
2975,ATTRIBUTE,Legal Entity Third Party,Customer class,DDS,CORPORATE_CUSTOMER.CUSTOMER_CLASS_CD,,,,18.07.2020 15:14,superadmin,N/A
3552,ATTRIBUTE,Legal Entity Third Party,Legal Entity Third Party identifier,DDS,CORPORATE_CUSTOMER.CUSTOMER_ID;CORPORATE_CUSTOMER.CUSTOMER_RK,,,,18.07.2020 15:08,superadmin,N/A
2925,ATTRIBUTE,Legal Entity Third Party,Legal form of organization,DDS,LEGAL_FORM.LEGAL_FORM_CD;CORPORATE_CUSTOMER.LEGAL_FORM_CD,,,,18.07.2020 15:08,superadmin,N/A
2979,ATTRIBUTE,Legal Entity Third Party,Name,DDS,CORPORATE_CUSTOMER.ORGANIZATION_NM,,,,18.07.2020 15:07,superadmin,N/A
3644,ATTRIBUTE,Legal Entity Third Party,Name,OUTBOUND,OUTBOUND_FORCES_HFROLCSC.NAME,,,,18.07.2020 15:07,superadmin,N/A
3059,ATTRIBUTE,Legal Entity Third Party,Operation System Customer Type,DDS,CORPORATE_CUSTOMER.OPER_CUSTOMER_TYPE_CD,,,,18.07.2020 15:06,superadmin,N/A
3033,ATTRIBUTE,Legal representative,Customer Identifier,DDS,CUSTOMER_ASSOC.CUSTOMER_RK,,,,18.07.2020 15:14,superadmin,N/A
2890,ATTRIBUTE,Legal representative,End Date,DDS,CUSTOMER_ASSOC.EFFECTIVE_TO_DTTM,,,,18.07.2020 15:13,superadmin,N/A
2861,ATTRIBUTE,Legal representative,Legal representative function,DDS,CUSTOMER_ASSOC.LEGAL_REP_FUNCTION_CD,,,,18.07.2020 15:08,superadmin,N/A
3597,ATTRIBUTE,Legal representative,Legal Representative Relation,DDS,CUSTOMER_ASSOC.CUSTOMER_ASSOC_TYPE_CD;CUSTOMER_ASSOC.PARENT_CUSTOMER_ASSOC_TYPE_CD,,,,18.07.2020 15:08,superadmin,N/A
3034,ATTRIBUTE,Legal representative,Reference Party identifier,DDS,CUSTOMER_ASSOC.ASSOCIATE_CUSTOMER_RK,,,,18.07.2020 15:04,superadmin,N/A
2891,ATTRIBUTE,Legal representative,Start Date,DDS,CUSTOMER_ASSOC.EFFECTIVE_FROM_DTTM,,,,18.07.2020 15:03,superadmin,N/A
767,ATTRIBUTE,Loan Account,Account Alternative identifier,DDS,LOAN_ACCOUNT.B_ID_AUTORIZATION,,,,18.07.2020 15:18,superadmin,N/A
768,ATTRIBUTE,Loan Account,Account Alternative identifier Issuer,DDS,LOAN_ACCOUNT.B_APL_AUTORIZATION_CD,,,,18.07.2020 15:18,superadmin,N/A
770,ATTRIBUTE,Loan Account,Account Identifier,DDS,LOAN_ACCOUNT.ACCOUNT_ID;LOAN_ACCOUNT.ACCOUNT_RK;LOAN_ACCOUNT_CHNG.ACCOUNT_RK,,,,18.07.2020 15:18,superadmin,N/A
1353,ATTRIBUTE,Loan Account,Account Risk Weight(standard method),DM,ACCOUNT_MTH_FACT.RW_PCT;RW_GUARANTEE_ALLOCATION_CALC.ACCOUNT_RW_PCT;ACCOUNT_MTH_ADJ_FACT.RW_PCT,,,,18.07.2020 15:18,superadmin,N/A
1807,ATTRIBUTE,Loan Account,Automat Overdue recovery flag,DDS,LOAN_ACCOUNT.AUTOMATIC_OVERDUE_RECOVERY_FLG,,,,18.07.2020 15:17,superadmin,N/A
110,ATTRIBUTE,Loan Account,Committed / Uncommitted Facility Indicator,DDS,LOAN_ACCOUNT.B_LOAN_CONFIRMED_CD,,,,18.07.2020 15:15,superadmin,N/A
801,ATTRIBUTE,Loan Account,Currency ISO3 Code,DDS,LOAN_ACCOUNT_CHNG.CURRENCY_CD;CREDIT_CARD_DUE_AMOUNT.CURRENCY_CD,,,,18.07.2020 15:14,superadmin,N/A
769,ATTRIBUTE,Loan Account,Currency risk coverage rate,DDS,LOAN_ACCOUNT.B_FB_EXCHANGE_RISK_RT,,,,18.07.2020 15:14,superadmin,N/A
140,ATTRIBUTE,Loan Account,Currency risk Flag,DDS,LOAN_ACCOUNT.B_FB_EXCHANGE_RISK_FLG;DELETED_CUSTOMER.FB_EXCHANGE_RISK_FLG,,,,18.07.2020 15:14,superadmin,N/A
1262,ATTRIBUTE,Loan Account,Currency risk Flag Date,DDS,LOAN_ACCOUNT.FB_EXCHANGE_RISK_DT,,,,18.07.2020 15:14,superadmin,N/A
815,ATTRIBUTE,Loan Account,Default DPD oldest overdue Date,OUTBOUND,OUT_COREP_EXPOSURE.SERV_DAT,,,,18.07.2020 15:13,superadmin,N/A
156,ATTRIBUTE,Loan Account,Degree of coverage with the provision,DM,ACCOUNT_BALANCE_MTH_FACT_OLD.PROVISION_COVERAGE_PCT,,,,18.07.2020 15:13,superadmin,N/A
787,ATTRIBUTE,Loan Account,Drawn amount,DDS,LOAN_ACCOUNT_CHNG.B_TOTAL_DRAWN_AMT,,,,18.07.2020 15:13,superadmin,N/A
164,ATTRIBUTE,Loan Account,Enforcement expenses Flag,DDS,FINANCIAL_ACCOUNT_TYPE.ENFORCE_EXPN_FLG,,,,18.07.2020 15:12,superadmin,N/A
203,ATTRIBUTE,Loan Account,Granted Limit Amount,DDS,LOAN_ACCOUNT_CHNG.ADVANCE_APPROVED_AMT,,,,18.07.2020 15:10,superadmin,N/A
204,ATTRIBUTE,Loan Account,Granted Limit Amount,DM,ACCOUNT_DAILY_FACT_OLD.APPROVED_VALUE_EUR_AMT;ACCOUNT_DAILY_FACT_OLD.APPROVED_VALUE_LCY_AMT;ACCOUNT_DAILY_FACT_OLD.APPROVED_VALUE_OCY_AMT;ACCOUNT_MTH_FACT_OLD.APPROVED_VALUE_EUR_AMT;ACCOUNT_MTH_FACT_OLD.APPROVED_VALUE_LCY_AMT;ACCOUNT_MTH_FACT_OLD.APPROVED_VALUE_OCY_AMT,,,,18.07.2020 15:10,superadmin,N/A
237,ATTRIBUTE,Loan Account,Initial Granted Limit Amount,DDS,LOAN_ACCOUNT_CHNG.INITIAL_ADVANCE_APPROVED_AMT,,,,18.07.2020 15:10,superadmin,N/A
238,ATTRIBUTE,Loan Account,Initial Granted Limit Amount,OUTBOUND,OUT_COREP_EXPOSURE.ORIGINAL_AMOUNT,,,,18.07.2020 15:10,superadmin,N/A
1238,ATTRIBUTE,Loan Account,Initial maturity date,DDS,LOAN_ACCOUNT.B_CONTRACT_MATURITY_DT;LOAN_ACCOUNT.MATURITY_DT,,,,18.07.2020 15:10,superadmin,N/A
286,ATTRIBUTE,Loan Account,Loan financial risk coverage flag,DDS,CORE_BANKING_ACCOUNT.B_FIN_LOAN_INSURED_FLG;LOAN_ACCOUNT.B_FIN_LOAN_INSURED_FLG,,,,18.07.2020 15:08,superadmin,N/A
1405,ATTRIBUTE,Loan Account,Loan to value on financed asset,DM,ACCOUNT_MTH_FACT.FINAN_COLT_LTV_PCT;ACCOUNT_MTH_ADJ_FACT.FINAN_COLT_LTV_PCT,,,,18.07.2020 15:08,superadmin,N/A
1236,ATTRIBUTE,Loan Account,Maturity Date,DDS,LOAN_ACCOUNT.MATURITY_DT,,,,18.07.2020 15:07,superadmin,N/A
1237,ATTRIBUTE,Loan Account,Maturity Date,OUTBOUND,OUT_COREP_EXPOSURE.MATURITY_DATE,,,,18.07.2020 15:07,superadmin,N/A
1261,ATTRIBUTE,Loan Account,National Credit Guarantee Fund (FNGCIMM) approval date,DDS,LOAN_ACCOUNT.B_FNGCIMM_APPROVAL_DT,,,,18.07.2020 15:07,superadmin,N/A
763,ATTRIBUTE,Loan Account,Next Due Date,DDS,LOAN_ACCOUNT.PAYMENT_DT,,,,18.07.2020 15:07,superadmin,N/A
764,ATTRIBUTE,Loan Account,Next Minimum Due amount(Capital+Interest),DDS,LOAN_ACCOUNT_CHNG.CURRENT_BILL_AMT,,,,18.07.2020 15:07,superadmin,N/A
755,ATTRIBUTE,Loan Account,Number of installments,DDS,LOAN_ACCOUNT.B_PRODUCT_TERM,,,,18.07.2020 15:07,superadmin,N/A
372,ATTRIBUTE,Loan Account,Payment frequency,DDS,LOAN_ACCOUNT.PAYMENT_TIME_FREQUENCY_CD,,,,18.07.2020 15:06,superadmin,N/A
412,ATTRIBUTE,Loan Account,Provisioning Product Category,DDS,PD_RATE_ASSIGN.PROV_PRODUCT_CATEG_CD,,,,18.07.2020 15:05,superadmin,N/A
1802,ATTRIBUTE,Loan Account,Revolving Flag,DDS,FINANCIAL_ACCOUNT.REVOLVING_FLG;LOAN_ACCOUNT.REVOLVING_CREDIT_FACILITY_FLG,,,,18.07.2020 15:04,superadmin,N/A
1478,ATTRIBUTE,Loan Account,Risk-Weighted Assets After Credit Risk Mitigation,DM,ACCOUNT_MTH_FACT.AFTER_RISK_ADJ_RWA_EUR_AMT;ACCOUNT_MTH_FACT.AFTER_RISK_ADJ_RWA_LCY_AMT;ACCOUNT_MTH_FACT.AFTER_RISK_ADJ_RWA_OCY_AMT;ACCOUNT_MTH_ADJ_FACT.AFTER_RISK_ADJ_RWA_EUR_AMT;ACCOUNT_MTH_ADJ_FACT.AFTER_RISK_ADJ_RWA_LCY_AMT;ACCOUNT_MTH_ADJ_FACT.AFTER_RISK_ADJ_RWA_OCY_AMT,,,,18.07.2020 15:04,superadmin,N/A
1705,ATTRIBUTE,Loan Account,RWA in standard method before Credit Risk Mitigation,DM,ACCOUNT_MTH_FACT.BEFORE_RISK_ADJ_RWA_EUR_AMT;ACCOUNT_MTH_FACT.BEFORE_RISK_ADJ_RWA_LCY_AMT;ACCOUNT_MTH_FACT.BEFORE_RISK_ADJ_RWA_OCY_AMT;ACCOUNT_MTH_ADJ_FACT.BEFORE_RISK_ADJ_RWA_EUR_AMT;ACCOUNT_MTH_ADJ_FACT.BEFORE_RISK_ADJ_RWA_LCY_AMT;ACCOUNT_MTH_ADJ_FACT.BEFORE_RISK_ADJ_RWA_OCY_AMT,,,,18.07.2020 15:04,superadmin,N/A
1721,ATTRIBUTE,Loan Account,Secured off balance allocated exposure amount,DM,ACCOUNT_MTH_FACT.OFFB_SECURED_BALANCE_EUR_AMT;ACCOUNT_MTH_FACT.OFFB_SECURED_BALANCE_LCY_AMT;ACCOUNT_MTH_FACT.OFFB_SECURED_BALANCE_OCY_AMT;ACCOUNT_MTH_ADJ_FACT.OFFB_SECURED_BALANCE_EUR_AMT;ACCOUNT_MTH_ADJ_FACT.OFFB_SECURED_BALANCE_LCY_AMT;ACCOUNT_MTH_ADJ_FACT.OFFB_SECURED_BALANCE_OCY_AMT,,,,18.07.2020 15:04,superadmin,N/A
1723,ATTRIBUTE,Loan Account,Secured on balance allocated exposure amount,DM,ACCOUNT_MTH_FACT.ONB_SECURED_BALANCE_EUR_AMT;ACCOUNT_MTH_FACT.ONB_SECURED_BALANCE_LCY_AMT;ACCOUNT_MTH_FACT.ONB_SECURED_BALANCE_OCY_AMT;ACCOUNT_MTH_ADJ_FACT.ONB_SECURED_BALANCE_EUR_AMT;ACCOUNT_MTH_ADJ_FACT.ONB_SECURED_BALANCE_LCY_AMT;ACCOUNT_MTH_ADJ_FACT.ONB_SECURED_BALANCE_OCY_AMT,,,,18.07.2020 15:04,superadmin,N/A
1722,ATTRIBUTE,Loan Account,Unsecured off balance allocated exposure amount,DM,ACCOUNT_MTH_FACT.OFFB_UNSECURED_BALANCE_EUR_AMT;ACCOUNT_MTH_FACT.OFFB_UNSECURED_BALANCE_LCY_AMT;ACCOUNT_MTH_FACT.OFFB_UNSECURED_BALANCE_OCY_AMT;ACCOUNT_MTH_ADJ_FACT.OFFB_UNSECURED_BALANCE_EUR_AMT;ACCOUNT_MTH_ADJ_FACT.OFFB_UNSECURED_BALANCE_LCY_AMT;ACCOUNT_MTH_ADJ_FACT.OFFB_UNSECURED_BALANCE_OCY_AMT,,,,18.07.2020 15:01,superadmin,N/A
1724,ATTRIBUTE,Loan Account,Unsecured on balance allocated exposure amount,DM,ACCOUNT_MTH_FACT.ONB_UNSECURED_BALANCE_EUR_AMT;ACCOUNT_MTH_FACT.ONB_UNSECURED_BALANCE_LCY_AMT;ACCOUNT_MTH_FACT.ONB_UNSECURED_BALANCE_OCY_AMT;ACCOUNT_MTH_ADJ_FACT.ONB_UNSECURED_BALANCE_EUR_AMT;ACCOUNT_MTH_ADJ_FACT.ONB_UNSECURED_BALANCE_LCY_AMT;ACCOUNT_MTH_ADJ_FACT.ONB_UNSECURED_BALANCE_OCY_AMT,,,,18.07.2020 15:01,superadmin,N/A
1256,ATTRIBUTE,Loan Account,Usage Code,DM,ACCOUNT_USAGE_TYPE_DIM.ACCOUNT_USAGE_TYPE_CD;ACCOUNT_USAGE_TYPE_DIM.ACCOUNT_USAGE_TYPE_DESC,,,,18.07.2020 15:01,superadmin,N/A
1257,ATTRIBUTE,Loan Account,Usage Code,OUTBOUND,OUT_COREP_EXPOSURE.USAGE_CODE,,,,18.07.2020 15:01,superadmin,N/A
1477,ATTRIBUTE,Loan Account,Weighted average RW (standard method),DM,ACCOUNT_MTH_FACT.RW_EAD_PCT;ACCOUNT_MTH_ADJ_FACT.RW_EAD_PCT,,,,18.07.2020 15:01,superadmin,N/A
3720,ATTRIBUTE,Loan Account Insurance,Accounting Entity,DDS,INSURANCE.ACCTING_INTERNAL_ORG_RK,,,,18.07.2020 15:18,superadmin,N/A
3711,ATTRIBUTE,Loan Account Insurance,Closing Date,DDS,INSURANCE.INSURANCE_CLOSE_DT,,,,18.07.2020 15:15,superadmin,N/A
3727,ATTRIBUTE,Loan Account Insurance,Currency ISO3 Code,DDS,INSURANCE.CURRENCY_CD,,,,18.07.2020 15:14,superadmin,N/A
3714,ATTRIBUTE,Loan Account Insurance,Initiating User,DDS,INSURANCE.CREATED_BY_USER_RK,,,,18.07.2020 15:09,superadmin,N/A
3702,ATTRIBUTE,Loan Account Insurance,Insurance Offer Type,DDS,INSURANCE.INSURANCE_OFFER_TYPE_RK,,,,18.07.2020 15:09,superadmin,N/A
3731,ATTRIBUTE,Loan Account Insurance,Insurance type,DDS,INSURANCE.INSURANCE_TYPE_CD,,,,18.07.2020 15:09,superadmin,N/A
3717,ATTRIBUTE,Loan Account Insurance,Insured Amount,DDS,INSURANCE.INSURED_AMT,,,,18.07.2020 15:09,superadmin,N/A
3715,ATTRIBUTE,Loan Account Insurance,Intermediated Insurance flag,DDS,INSURANCE.OWN_PREMIUM_FLG,,,,18.07.2020 15:09,superadmin,N/A
3712,ATTRIBUTE,Loan Account Insurance,Last Renewal Date,DDS,INSURANCE.LAST_INSURANCE_RENEWAL_DT,,,,18.07.2020 15:08,superadmin,N/A
3722,ATTRIBUTE,Loan Account Insurance,Managing Branch,DDS,INSURANCE.MANAGING_INTERNAL_ORG_RK,,,,18.07.2020 15:08,superadmin,N/A
3724,ATTRIBUTE,Loan Account Insurance,Maturity Date,DDS,INSURANCE.INSURANCE_MATURITY_DT,,,,18.07.2020 15:07,superadmin,N/A
3729,ATTRIBUTE,Loan Account Insurance,Open Date,DDS,INSURANCE.INSURANCE_OPEN_DT,,,,18.07.2020 15:07,superadmin,N/A
3719,ATTRIBUTE,Loan Account Insurance,Operational Status,DDS,INSURANCE.OPERATIONAL_STATUS_CD,,,,18.07.2020 15:06,superadmin,N/A
3716,ATTRIBUTE,Loan Account Insurance,Payment frequency,DDS,INSURANCE.PREMIUM_PAYMENT_FREQUENCY_CD,,,,18.07.2020 15:06,superadmin,N/A
3706,ATTRIBUTE,Loan Account Insurance,Policy number,DDS,INSURANCE.INSURANCE_NO,,,,18.07.2020 15:05,superadmin,N/A
3718,ATTRIBUTE,Loan Account Insurance,Policy series,DDS,INSURANCE.INSURANCE_SERIAL_NO,,,,18.07.2020 15:05,superadmin,N/A
3709,ATTRIBUTE,Loan Account Insurance,Premium currency,DDS,INSURANCE.PREMIUM_CURRENCY_CD,,,,18.07.2020 15:05,superadmin,N/A
3730,ATTRIBUTE,Loan Account Insurance,Premium quota,DDS,INSURANCE.INSURED_PCT,,,,18.07.2020 15:05,superadmin,N/A
3710,ATTRIBUTE,Loan Account Insurance,Renewal Count,DDS,INSURANCE.INSURANCE_RENEWAL_CNT,,,,18.07.2020 15:04,superadmin,N/A
3725,ATTRIBUTE,Loan Account Insurance,Renewal flag,DDS,INSURANCE.INSURANCE_RENEWED_FLG,,,,18.07.2020 15:04,superadmin,N/A
1780,ATTRIBUTE,Loan Application,Approval Identifier,DDS,LOAN_ACCOUNT.FINANCIAL_APPLICATION_ID,,,,18.07.2020 15:17,superadmin,N/A
765,ATTRIBUTE,Loan Application,Loan Application Date,DDS,LOAN_ACCOUNT.B_LOAN_REQUEST_DT,,,,18.07.2020 15:08,superadmin,N/A
766,ATTRIBUTE,Loan Application,Loan Application number,DDS,LOAN_ACCOUNT.B_TRANSACT_CONTRACT_NO,,,,18.07.2020 15:08,superadmin,N/A
284,ATTRIBUTE,Loan Application,Setup employee,DDS,LOAN_ACCOUNT.B_TRANSACTION_EMPLOYEE_RK,,,,18.07.2020 15:03,superadmin,N/A
1239,ATTRIBUTE,Loan approval,Approval level,DDS,LOAN_ACCOUNT.B_APPROVER_COMPETENCE_CD,,,,18.07.2020 15:17,superadmin,N/A
39,ATTRIBUTE,Loan approval,Approval type,DDS,LOAN_ACCOUNT.B_LOAN_APPROVAL_TYPE_CD,,,,18.07.2020 15:17,superadmin,N/A
287,ATTRIBUTE,Local Customer Market segment,Local Customer Market Segment,DDS,ACCOUNT_LIFECYCLE_DET.MARKET_SEGMENT_CD;ACCOUNT_LIFECYCLE_DET.RISK_CUST_MARKET_SEGMENT_CD,,,,18.07.2020 15:08,superadmin,N/A
288,ATTRIBUTE,Local Customer Market segment,Local Customer Market Segment,DM,CE_ALM_PLANNING_ACCOUNT.CUST_SEGMENT_LEVEL4_CD;CUSTOMER_RISK_SEGMENTATION_DIM.MARKET_SEGMENT_CD;CUSTOMER_RISK_SEGMENTATION_DIM.MARKET_SEGMENT_DESC;CUSTOMER_SNAP.MARKET_SEGMENT_CD;CUSTOMER_SNAP.MARKET_SEGMENT_DESC,,,,18.07.2020 15:08,superadmin,N/A
1768,ATTRIBUTE,Local Customer Market segment,Local Customer Market Segment,OUTBOUND,OUT_COREP_CUSTOMER.CUSTOMER_SEGMENTATION,,,,18.07.2020 15:08,superadmin,N/A
